EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt
350358,87.937,53.201,64.411,13.157,0.375,61.715,7.435,3.08,47.064,159.731,1.303,-1.019,0.0,26.192,-0.148,-1.282,34.12,-0.942,1.695,20.738,-1.45,334.227,3,36.007,2.546,-1.457,33.248,2.92,0.602,99.419
350359,56.926,57.106,40.547,103.344,-999.0,-999.0,-999.0,1.018,49.855,140.539,1.757,0.65,-999.0,31.367,0.55,0.924,55.11,0.506,1.941,38.818,0.61,171.862,1,54.062,-0.02,-1.974,-999.0,-999.0,-999.0,54.062
350360,-999.0,94.481,67.37,31.906,-999.0,-999.0,-999.0,1.839,31.906,80.981,0.882,-1.285,-999.0,43.03,-1.188,-0.39,37.951,-1.899,-2.086,60.841,1.424,115.369,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350361,133.823,14.764,88.474,52.053,-999.0,-999.0,-999.0,2.622,5.479,131.536,0.625,1.355,-999.0,49.401,0.418,-2.218,30.877,1.673,1.763,23.122,2.323,160.23,1,51.258,3.043,-0.255,-999.0,-999.0,-999.0,51.258
350362,-999.0,84.452,80.515,146.629,1.588,131.71,1.867,2.627,20.001,226.224,1.885,1.412,0.007,30.105,-0.069,-1.093,56.734,0.183,2.575,117.563,-2.621,262.908,2,75.325,-0.786,0.553,64.06,-2.375,-0.05,139.385
350363,121.782,7.499,82.383,108.253,1.544,134.134,1.589,1.725,4.359,265.626,0.257,0.714,0.562,105.203,-0.459,1.141,27.01,-0.892,-0.529,33.702,-0.778,299.912,2,79.806,-2.25,-2.097,53.607,-0.706,3.014,133.413
350364,84.766,22.52,53.666,102.618,4.183,553.571,-2.348,1.66,23.965,252.26,1.791,1.35,0.809,26.28,0.145,0.663,47.063,-0.46,2.208,48.144,1.73,413.59,2,148.094,0.668,-1.275,30.824,-3.515,2.586,178.917
350365,135.145,54.778,78.935,119.908,-999.0,-999.0,-999.0,1.983,33.332,196.287,0.465,1.36,-999.0,69.005,1.0,0.682,32.103,0.852,2.659,56.475,1.262,234.147,1,95.179,2.028,-1.722,-999.0,-999.0,-999.0,95.179
350366,128.347,78.605,70.761,1.28,-999.0,-999.0,-999.0,3.056,1.28,75.211,2.296,-1.241,-999.0,22.821,0.596,-1.455,52.391,1.039,1.805,29.502,-1.288,101.231,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350367,78.658,1.585,53.441,17.401,-999.0,-999.0,-999.0,3.009,20.797,89.543,1.36,1.273,-999.0,22.024,-0.126,-3.137,29.962,0.467,-0.187,8.357,-0.288,129.377,1,37.557,0.765,2.46,-999.0,-999.0,-999.0,37.557
350368,79.036,31.035,57.95,15.261,-999.0,-999.0,-999.0,2.791,15.261,57.385,1.294,1.309,-999.0,25.012,0.763,-0.154,32.373,0.217,-2.891,8.33,-0.416,137.171,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350369,109.822,55.407,66.554,141.134,0.975,84.412,-0.077,1.496,1.225,248.135,0.579,1.104,0.014,61.661,0.723,-1.355,35.722,1.409,-0.025,65.051,-1.25,234.365,2,119.842,0.888,1.9,30.91,-0.087,2.85,150.751
350370,126.027,0.992,85.615,79.003,-999.0,-999.0,-999.0,2.811,33.678,162.413,2.338,1.054,-999.0,28.197,-0.266,1.339,65.934,-0.502,-1.462,38.995,-1.442,286.406,1,68.282,2.375,2.247,-999.0,-999.0,-999.0,68.282
350371,74.289,69.697,68.411,2.792,-999.0,-999.0,-999.0,2.174,56.097,130.553,1.087,-1.412,-999.0,36.835,-0.13,0.23,40.058,0.109,-1.932,39.006,2.193,135.374,1,53.66,1.768,1.42,-999.0,-999.0,-999.0,53.66
350372,155.758,75.076,91.197,7.17,-999.0,-999.0,-999.0,3.14,7.17,86.386,1.889,0.56,-999.0,29.904,-0.111,-0.334,56.482,-1.048,2.952,25.014,-0.293,195.559,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350373,96.141,26.437,58.831,190.891,5.931,2011.913,-8.793,1.31,2.757,317.2,3.275,0.992,0.957,23.29,-0.627,1.283,76.27,0.645,0.972,93.596,1.286,365.346,2,141.387,2.991,-1.612,76.252,-2.939,-2.663,217.639
350374,85.563,91.088,60.749,32.61,-999.0,-999.0,-999.0,2.263,1.586,105.369,2.024,-0.416,-999.0,23.573,0.457,2.637,47.713,0.463,-1.382,44.437,2.055,124.135,1,34.083,-0.744,-0.136,-999.0,-999.0,-999.0,34.083
350375,157.299,0.542,99.634,50.322,-999.0,-999.0,-999.0,2.967,27.174,149.253,1.093,1.058,-999.0,47.716,0.033,-0.093,52.14,0.176,2.871,44.349,2.86,257.769,1,49.397,-3.504,-1.001,-999.0,-999.0,-999.0,49.397
350376,116.164,50.119,87.068,12.053,-999.0,-999.0,-999.0,2.83,30.956,118.851,0.931,-1.414,-999.0,45.572,0.148,-1.356,42.408,0.005,2.101,25.382,0.362,226.487,1,30.871,2.3,-1.672,-999.0,-999.0,-999.0,30.871
350377,79.895,87.076,56.188,28.897,-999.0,-999.0,-999.0,2.408,28.897,60.752,1.703,-1.132,-999.0,22.477,1.371,-2.176,38.274,1.864,1.75,49.682,-1.279,133.407,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350378,39.808,42.399,21.426,145.643,3.45,381.346,-2.957,0.616,47.883,264.089,1.689,0.358,0.865,26.526,1.32,-0.887,44.802,0.795,-1.208,81.851,-0.493,351.272,3,99.979,1.863,2.467,46.503,-1.588,1.098,192.761
350379,-999.0,76.596,11.884,3.998,-999.0,-999.0,-999.0,0.404,3.998,58.708,0.893,-1.414,-999.0,31.021,1.352,0.286,27.687,1.388,0.688,53.544,-2.659,61.724,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350380,256.162,21.666,190.884,22.774,-999.0,-999.0,-999.0,3.19,23.154,212.341,1.001,1.414,-999.0,89.899,0.126,0.911,89.99,-0.571,-2.202,21.32,-1.702,219.569,1,32.452,1.949,0.742,-999.0,-999.0,-999.0,32.452
350381,250.187,5.627,115.74,51.014,-999.0,-999.0,-999.0,2.76,51.014,136.814,0.3,1.204,-999.0,105.263,0.578,1.867,31.552,1.027,-0.857,67.306,-0.734,223.34,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350382,130.895,68.821,71.66,50.79,-999.0,-999.0,-999.0,3.01,24.939,107.891,2.631,1.414,-999.0,20.843,-1.342,-0.803,54.845,-2.059,2.12,37.628,0.401,177.23,1,32.204,-4.015,-1.572,-999.0,-999.0,-999.0,32.204
350383,-999.0,71.37,58.838,30.238,-999.0,-999.0,-999.0,2.393,30.238,52.904,1.197,-1.413,-999.0,24.077,2.022,-2.458,28.827,0.638,-0.507,58.917,1.587,109.628,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350384,159.972,114.443,136.971,121.554,2.371,207.293,-1.385,1.985,28.302,291.411,3.867,-0.126,0.999,29.964,2.084,-1.451,115.882,0.103,-1.332,31.449,1.161,416.441,2,108.809,-1.044,2.49,36.755,1.327,0.989,145.564
350385,115.298,89.358,93.928,36.779,-999.0,-999.0,-999.0,2.952,1.167,136.166,2.863,-1.411,-999.0,25.432,0.755,1.292,72.811,-0.147,-2.18,35.671,-0.042,160.382,1,37.924,-2.333,1.604,-999.0,-999.0,-999.0,37.924
350386,116.025,12.186,76.145,22.613,-999.0,-999.0,-999.0,2.845,27.753,123.414,0.641,1.392,-999.0,48.067,1.666,-1.136,30.815,1.661,1.709,16.357,1.16,170.81,1,44.532,3.634,-2.513,-999.0,-999.0,-999.0,44.532
350387,-999.0,85.969,66.737,1.972,-999.0,-999.0,-999.0,1.987,1.972,68.865,1.378,-1.388,-999.0,28.963,-0.797,0.713,39.903,-2.123,-0.767,50.204,2.939,57.227,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350388,99.406,29.879,67.106,35.187,-999.0,-999.0,-999.0,2.807,40.762,120.214,0.678,1.414,-999.0,40.051,-1.022,-1.227,27.174,-1.546,1.532,19.909,0.137,240.245,1,52.989,-2.235,2.04,-999.0,-999.0,-999.0,52.989
350389,163.825,68.835,90.615,98.665,0.646,38.193,-0.013,2.686,5.0,199.644,0.473,1.405,0.976,67.57,0.351,-2.934,31.936,0.252,0.664,60.95,2.454,258.483,2,63.181,0.625,-0.423,36.957,-0.021,-0.68,100.137
350390,88.708,16.606,62.105,82.187,0.101,22.948,5.344,1.613,2.537,167.753,0.796,1.395,1.0,46.837,-1.748,0.881,37.284,-2.312,-0.63,21.133,-0.029,225.766,2,53.089,-2.262,-2.787,30.544,-2.363,3.06,83.633
350391,109.012,37.889,74.86,56.137,-999.0,-999.0,-999.0,2.503,7.722,135.632,0.462,1.25,-999.0,57.869,-1.767,-2.484,26.707,-1.608,1.301,16.449,-2.725,223.746,1,51.056,1.405,0.403,-999.0,-999.0,-999.0,51.056
350392,-999.0,146.487,20.184,26.743,-999.0,-999.0,-999.0,0.451,26.743,91.023,1.575,-0.286,-999.0,35.35,-0.494,-2.806,55.673,-0.928,-2.683,97.622,0.687,231.766,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350393,-999.0,50.149,58.557,48.19,-999.0,-999.0,-999.0,3.117,19.859,90.396,0.803,-1.414,-999.0,32.643,-2.191,0.189,26.221,-2.263,-2.927,48.707,1.801,144.306,1,31.531,-1.15,-1.195,-999.0,-999.0,-999.0,31.531
350394,110.513,111.56,79.145,36.532,-999.0,-999.0,-999.0,2.053,0.324,138.248,2.421,-0.787,-999.0,29.717,0.58,-2.765,71.956,0.593,-0.712,43.515,2.589,91.325,1,36.575,-0.667,1.279,-999.0,-999.0,-999.0,36.575
350395,-999.0,98.516,42.737,23.655,-999.0,-999.0,-999.0,1.562,23.655,61.435,1.676,-1.4,-999.0,22.958,-0.163,-2.252,38.477,0.305,2.54,69.37,0.011,85.667,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350396,129.682,81.287,112.918,23.624,-999.0,-999.0,-999.0,2.812,23.624,114.064,1.279,-1.414,-999.0,50.041,-0.468,1.026,64.023,-0.155,-2.463,41.115,-0.634,154.461,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350397,310.765,66.632,232.887,24.824,-999.0,-999.0,-999.0,5.063,24.824,56.842,1.355,-1.134,-999.0,24.141,-2.452,0.086,32.701,1.749,2.91,33.967,-0.284,142.045,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350398,95.884,34.879,62.349,35.367,-999.0,-999.0,-999.0,2.739,35.367,60.708,1.002,-1.369,-999.0,30.316,-1.679,0.875,30.392,-2.334,-1.784,43.65,-2.783,269.612,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350399,81.74,46.558,65.912,121.933,1.581,82.403,-0.566,1.1,33.152,225.592,2.076,-0.075,0.693,43.713,0.126,-2.686,90.736,0.237,2.503,21.505,1.393,242.991,2,51.443,-1.032,-0.495,39.7,0.549,-0.696,91.143
350400,103.076,48.774,71.707,34.072,4.158,579.652,-4.181,2.989,21.359,214.466,1.78,1.413,0.998,24.92,0.544,2.554,44.354,-0.282,-0.319,23.288,1.404,248.993,2,85.721,-2.456,-1.202,59.47,1.702,2.267,145.191
350401,117.73,27.678,80.107,41.398,-999.0,-999.0,-999.0,2.922,2.281,121.313,1.376,1.408,-999.0,32.787,-1.225,0.387,45.119,-1.863,-3.045,25.098,2.391,183.304,1,43.407,3.257,-0.678,-999.0,-999.0,-999.0,43.407
350402,25.106,67.971,23.052,22.154,-999.0,-999.0,-999.0,0.887,22.154,53.57,1.307,-0.874,-999.0,23.223,-2.105,2.883,30.347,-1.76,2.066,38.146,-1.171,132.184,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350403,86.212,75.792,68.831,2.892,-999.0,-999.0,-999.0,2.511,2.892,75.796,1.947,-1.355,-999.0,25.721,2.404,1.656,50.076,2.125,-2.132,30.706,0.49,97.516,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350404,133.689,30.323,90.471,160.567,-999.0,-999.0,-999.0,1.443,2.289,298.543,1.222,1.355,-999.0,61.931,0.427,2.677,75.668,0.485,-2.164,57.336,-2.629,316.548,1,160.944,1.734,0.39,-999.0,-999.0,-999.0,160.944
350405,-999.0,73.824,63.582,17.292,3.036,219.91,2.775,1.686,13.879,216.081,0.475,-1.247,0.497,61.736,-0.885,-1.795,29.31,-0.984,-0.112,78.243,1.648,309.188,3,50.046,-3.772,2.492,41.909,-0.736,-1.109,125.035
350406,80.229,35.981,56.807,40.211,-999.0,-999.0,-999.0,2.556,6.627,92.869,1.773,1.41,-999.0,21.324,1.257,-2.193,37.814,1.897,0.282,19.581,-1.163,173.079,1,33.731,0.151,2.515,-999.0,-999.0,-999.0,33.731
350407,119.728,21.409,69.087,205.792,4.293,847.413,-4.218,1.164,0.595,365.599,0.246,1.392,0.784,126.667,1.748,0.231,31.123,1.681,1.394,69.558,0.929,361.237,2,131.036,2.77,-2.661,76.774,-1.523,-2.358,207.81
350408,125.838,45.304,88.83,37.513,1.322,120.321,1.295,2.578,7.466,196.707,1.061,1.349,0.786,44.285,-1.346,2.622,47.002,-0.992,0.069,14.673,2.15,177.813,2,71.76,-0.655,-1.525,33.66,-1.977,1.898,105.42
350409,103.838,80.505,71.908,51.551,-999.0,-999.0,-999.0,3.092,51.551,77.945,2.689,1.414,-999.0,21.131,0.754,0.109,56.815,0.202,-3.132,45.168,1.315,215.457,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350410,80.627,90.985,58.665,61.641,-999.0,-999.0,-999.0,2.939,61.641,58.824,1.166,-1.393,-999.0,27.163,-1.813,2.129,31.661,-2.022,-1.222,68.582,1.483,242.293,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350411,133.166,9.325,87.664,24.945,-999.0,-999.0,-999.0,2.896,24.945,90.587,0.525,1.369,-999.0,59.385,-1.496,1.045,31.202,-1.968,-1.812,21.26,-1.448,163.537,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350412,264.865,2.002,124.92,142.571,1.642,128.938,-0.47,3.235,5.434,197.495,1.607,0.965,0.0,22.605,-0.808,0.613,36.328,2.164,-0.666,98.609,-0.699,215.995,2,74.081,-1.273,2.547,64.48,0.369,2.616,138.561
350413,124.9,29.764,92.043,1.522,-999.0,-999.0,-999.0,2.985,1.522,76.322,0.64,-1.386,-999.0,46.531,-0.06,-2.843,29.791,1.358,0.813,24.179,-0.362,74.53,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350414,94.67,44.042,71.275,25.066,-999.0,-999.0,-999.0,3.043,25.066,64.573,1.189,-1.414,-999.0,29.504,1.15,-3.029,35.07,0.201,0.363,30.655,-1.11,135.08,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350415,-999.0,123.518,129.405,5.66,-999.0,-999.0,-999.0,2.543,5.66,125.279,1.645,-1.389,-999.0,47.36,1.307,1.843,77.92,0.272,-2.118,56.491,0.276,240.189,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350416,67.162,8.461,47.092,40.585,-999.0,-999.0,-999.0,2.083,6.311,83.693,1.417,1.359,-999.0,20.433,0.936,-0.688,28.953,-0.174,-2.45,8.536,-1.905,199.299,1,34.306,-1.373,1.356,-999.0,-999.0,-999.0,34.306
350417,-999.0,57.634,58.095,1.798,-999.0,-999.0,-999.0,2.383,1.798,53.674,1.332,-1.4,-999.0,23.018,-2.143,-1.419,30.656,-0.838,2.87,31.634,0.506,49.947,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350418,108.94,79.92,57.823,42.592,-999.0,-999.0,-999.0,2.534,0.867,102.215,1.363,-0.286,-999.0,24.863,-1.012,-1.03,33.897,-1.65,2.801,47.981,-0.611,94.022,1,43.455,0.909,2.062,-999.0,-999.0,-999.0,43.455
350419,109.842,17.693,81.517,1.03,-999.0,-999.0,-999.0,3.273,1.03,70.824,1.059,-1.412,-999.0,34.4,0.556,-2.492,36.424,-0.531,0.704,2.234,-2.045,80.518,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350420,110.517,2.54,77.114,35.203,-999.0,-999.0,-999.0,3.316,35.203,68.444,0.674,1.413,-999.0,40.897,-0.541,2.763,27.547,-1.618,-0.373,48.488,-0.304,159.757,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350421,85.235,29.49,60.646,34.281,-999.0,-999.0,-999.0,2.786,1.615,98.491,1.888,1.414,-999.0,21.709,0.643,-1.555,40.99,1.18,1.178,15.003,-0.095,112.792,1,35.791,1.457,-2.713,-999.0,-999.0,-999.0,35.791
350422,115.264,11.945,78.414,33.567,-999.0,-999.0,-999.0,3.145,0.581,84.932,1.148,1.366,-999.0,23.86,0.099,-0.412,27.401,-1.959,1.967,14.949,1.368,90.542,1,33.671,-1.856,-2.028,-999.0,-999.0,-999.0,33.671
350423,288.062,44.819,209.456,78.315,-999.0,-999.0,-999.0,2.697,41.747,207.623,0.803,-0.515,-999.0,92.074,0.456,-1.85,73.914,2.101,2.296,55.665,1.582,258.565,1,41.635,1.454,-0.642,-999.0,-999.0,-999.0,41.635
350424,156.012,107.159,84.471,6.62,-999.0,-999.0,-999.0,2.91,6.62,92.593,2.874,-1.34,-999.0,23.9,-0.649,0.522,68.693,0.001,-2.924,42.598,-0.059,128.241,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350425,66.633,72.912,54.759,23.02,-999.0,-999.0,-999.0,1.741,23.02,72.772,1.721,-1.254,-999.0,26.745,1.07,0.689,46.028,0.607,2.367,29.596,-1.088,217.264,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350426,123.376,30.819,88.012,96.93,0.373,236.005,1.605,2.222,51.133,487.955,2.893,0.232,0.0,22.879,1.331,2.888,66.187,-0.275,-1.86,37.104,-1.227,529.317,3,166.37,1.094,2.263,94.434,1.467,-0.043,398.888
350427,78.016,40.248,64.807,0.813,-999.0,-999.0,-999.0,2.425,0.813,65.361,0.682,-1.389,-999.0,38.852,2.331,2.865,26.509,1.466,0.599,29.075,-1.022,71.069,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350428,106.844,4.468,82.284,133.433,1.018,79.702,-0.259,1.276,19.497,304.505,0.397,0.768,0.0,109.462,-1.445,-0.127,43.452,-1.566,-1.398,9.898,-1.614,366.43,2,96.528,-0.488,2.6,55.064,0.53,2.507,151.592
350429,104.332,10.102,61.196,62.988,-999.0,-999.0,-999.0,1.954,19.906,128.405,0.581,0.607,-999.0,46.73,0.413,-2.197,27.149,1.028,-0.342,41.806,-0.041,266.275,1,54.526,-0.773,1.949,-999.0,-999.0,-999.0,54.526
350430,88.289,46.604,65.816,31.755,2.455,143.228,-0.297,2.475,23.783,133.226,1.721,-1.222,0.002,20.511,0.33,2.591,35.3,1.992,-1.858,30.649,-0.284,307.468,2,44.565,-2.327,0.474,32.851,0.128,-2.829,77.416
350431,-999.0,98.682,39.182,1.296,-999.0,-999.0,-999.0,1.34,1.296,67.197,2.063,-1.332,-999.0,21.936,0.19,2.394,45.26,0.093,1.058,55.926,-1.69,87.112,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350432,92.821,1.621,60.503,33.018,0.115,92.933,0.348,2.582,6.911,187.316,1.192,0.88,0.0,26.249,1.913,-1.234,31.284,0.958,2.65,16.663,2.579,229.802,3,69.591,0.535,0.105,30.114,0.65,-2.912,129.783
350433,114.975,16.786,66.732,198.232,3.668,734.969,0.673,1.298,71.017,380.016,1.992,0.791,0.676,37.486,-1.558,-0.721,74.691,-0.86,0.374,107.809,0.561,522.124,2,195.132,-0.175,-2.866,72.707,-3.844,-3.027,267.839
350434,-999.0,64.269,44.597,32.364,-999.0,-999.0,-999.0,2.1,1.639,79.721,1.312,-1.387,-999.0,20.543,0.327,0.662,26.953,1.294,2.526,55.977,-1.809,107.516,1,32.224,2.183,0.994,-999.0,-999.0,-999.0,32.224
350435,-999.0,79.76,158.035,151.192,2.903,334.93,0.283,3.452,18.616,267.738,2.937,-1.296,0.932,27.008,-0.357,1.5,79.336,1.93,-1.085,115.875,-1.943,408.436,2,89.367,2.997,0.999,72.027,0.094,1.997,161.394
350436,93.201,42.913,77.789,1.184,-999.0,-999.0,-999.0,3.114,1.184,55.365,1.313,-1.399,-999.0,23.933,-0.029,-0.888,31.432,-1.861,2.877,17.445,0.56,36.917,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350437,118.976,37.374,83.215,82.651,-999.0,-999.0,-999.0,2.322,15.777,165.701,2.398,1.4,-999.0,28.976,0.009,-1.972,69.482,-0.319,0.326,29.825,-0.52,190.623,1,67.244,0.686,2.952,-999.0,-999.0,-999.0,67.244
350438,106.124,78.71,48.74,65.125,-999.0,-999.0,-999.0,2.628,30.39,87.141,1.087,0.866,-999.0,23.916,1.214,2.041,26.003,1.518,-0.57,63.03,2.099,145.768,1,37.222,-1.452,-1.493,-999.0,-999.0,-999.0,37.222
350439,126.866,62.599,93.868,68.275,-999.0,-999.0,-999.0,2.082,28.647,191.065,1.029,0.39,-999.0,49.38,0.147,-0.283,50.817,-0.789,1.577,23.246,-0.713,295.909,1,90.869,0.018,-2.592,-999.0,-999.0,-999.0,90.869
350440,73.491,21.154,51.484,29.4,-999.0,-999.0,-999.0,2.467,0.733,83.297,1.37,-1.105,-999.0,22.468,-0.815,-0.798,30.771,-0.22,1.596,22.347,2.426,66.321,1,30.058,1.442,-1.493,-999.0,-999.0,-999.0,30.058
350441,157.642,10.498,104.94,55.992,-999.0,-999.0,-999.0,2.445,11.501,159.462,0.719,1.271,-999.0,65.111,-1.632,2.548,46.818,-1.956,0.125,27.057,0.421,210.7,1,47.533,0.544,-1.731,-999.0,-999.0,-999.0,47.533
350442,120.241,23.064,71.51,163.813,4.03,563.432,-3.821,1.615,11.198,275.253,2.016,1.256,0.753,33.781,-0.981,1.625,68.107,-1.562,0.118,86.324,0.42,328.703,2,127.739,1.526,-2.601,45.626,-2.504,-3.002,173.365
350443,138.919,69.517,95.018,66.187,-999.0,-999.0,-999.0,2.6,2.082,152.543,1.83,1.299,-999.0,30.095,-1.426,2.304,55.073,-0.033,-1.783,35.814,2.702,165.652,1,67.376,-3.386,0.222,-999.0,-999.0,-999.0,67.376
350444,76.244,3.793,40.877,106.742,-999.0,-999.0,-999.0,1.509,6.205,153.685,1.205,1.232,-999.0,22.78,0.521,-0.298,27.457,1.963,0.145,57.865,0.049,230.594,1,103.448,0.363,3.093,-999.0,-999.0,-999.0,103.448
350445,-999.0,85.736,87.77,19.58,-999.0,-999.0,-999.0,2.882,19.58,70.456,1.523,-1.326,-999.0,27.92,0.501,-0.087,42.535,-1.062,2.335,45.298,-1.24,136.697,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350446,139.685,91.589,71.119,30.672,-999.0,-999.0,-999.0,2.774,4.701,115.726,2.563,1.3,-999.0,22.564,-2.012,0.343,57.83,-2.108,3.116,39.684,0.57,178.761,1,35.333,3.923,-1.487,-999.0,-999.0,-999.0,35.333
350447,92.122,66.273,67.921,16.428,-999.0,-999.0,-999.0,2.836,16.428,58.883,1.381,-1.357,-999.0,24.73,-2.421,-1.301,34.152,-1.16,1.239,34.377,-2.417,188.728,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350448,84.912,1.194,53.013,112.573,2.907,228.798,-2.02,1.354,25.657,190.474,0.642,1.066,0.179,46.482,-0.368,0.382,29.82,-1.6,0.944,40.36,0.909,215.582,2,74.575,-1.148,-2.241,39.598,1.759,2.866,114.172
350449,106.704,38.886,70.576,28.136,-999.0,-999.0,-999.0,2.823,28.136,70.27,1.626,1.408,-999.0,26.754,-1.548,-0.778,43.516,-2.192,2.756,13.844,-1.698,187.787,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350450,117.581,68.568,63.87,82.136,-999.0,-999.0,-999.0,1.984,2.076,162.387,2.208,1.314,-999.0,25.622,-1.93,1.24,56.579,-2.065,-0.74,43.159,0.794,145.86,1,80.186,-2.769,-2.944,-999.0,-999.0,-999.0,80.186
350451,133.926,10.41,64.897,82.198,-999.0,-999.0,-999.0,2.143,17.542,152.506,0.541,0.666,-999.0,48.137,2.379,0.034,26.028,1.712,-2.002,75.855,-2.237,226.873,1,78.34,0.832,1.667,-999.0,-999.0,-999.0,78.34
350452,138.133,53.346,59.495,261.578,0.445,86.867,-0.049,1.164,38.647,424.824,0.437,1.302,0.0,79.497,0.615,0.019,34.738,1.197,1.027,159.244,0.293,417.526,3,211.148,0.238,-2.788,61.014,-0.207,-2.379,310.589
350453,106.223,22.713,71.963,2.189,-999.0,-999.0,-999.0,2.754,2.189,76.506,0.551,-1.374,-999.0,49.336,0.256,2.98,27.17,0.148,0.228,26.371,-0.648,138.822,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350454,166.068,93.931,125.937,232.048,0.836,221.344,-0.171,1.658,9.443,489.824,4.374,0.906,0.0,34.389,0.048,-0.184,150.434,-1.369,0.675,72.612,-0.257,478.302,2,263.518,0.36,-2.769,41.483,-0.476,1.035,305.001
350455,127.362,7.839,80.131,102.655,0.256,47.026,0.008,2.073,63.504,193.229,0.634,1.414,0.0,41.672,-0.026,3.106,26.399,1.98,2.586,36.812,2.838,420.013,3,42.543,-0.027,0.937,42.044,-0.283,-0.145,125.158
350456,154.485,83.474,92.365,16.549,-999.0,-999.0,-999.0,3.142,16.549,82.085,2.064,-1.404,-999.0,26.787,-1.128,3.041,55.299,0.138,-0.367,35.861,2.062,128.958,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350457,137.468,21.378,90.509,184.175,-999.0,-999.0,-999.0,1.541,28.555,318.711,0.22,1.413,-999.0,126.335,-1.316,-2.312,27.794,-2.344,-1.164,46.386,-1.769,411.745,1,164.582,-2.414,1.22,-999.0,-999.0,-999.0,164.582
350458,81.293,23.805,59.036,5.691,-999.0,-999.0,-999.0,3.134,5.691,58.719,0.976,1.413,-999.0,29.716,0.404,0.472,29.003,0.61,-2.684,4.915,0.616,110.277,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350459,204.759,113.352,154.183,48.945,-999.0,-999.0,-999.0,3.103,48.945,153.719,0.97,-1.414,-999.0,78.036,-2.046,1.661,75.683,-2.208,-1.438,49.492,2.478,279.189,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350460,113.914,27.537,77.782,43.131,-999.0,-999.0,-999.0,3.041,52.61,125.635,1.522,1.407,-999.0,24.874,0.032,1.479,37.85,1.52,-1.173,23.936,-0.223,153.685,1,62.91,1.136,1.802,-999.0,-999.0,-999.0,62.91
